id,question,question_type,silver_label,predicted_label,p_light_proxy,p_path_proxy,p_vector
Medical-84c13f69,What are secondary bone malignancies?,Fact Retrieval,vector,light_proxy,0.393183880791767,0.3332998154723843,0.2735163037358485
Medical-2bd43819,Which cancers commonly metastasize to bone?,Fact Retrieval,vector,vector,0.16548735383592927,0.3706464493739526,0.46386619679011815
Medical-9a0c1ed4,Where does osteosarcoma most commonly arise?,Fact Retrieval,vector,vector,0.1953395343040495,0.23091261645912592,0.5737478492368246
Medical-6ded047c,Where does giant cell tumor of bone often occur?,Fact Retrieval,light_proxy,vector,0.12361349518068523,0.22546288245968224,0.6509236223596325
Medical-dc9df053,Which imaging tests are used for bone cancer diagnosis?,Fact Retrieval,vector,path_proxy,0.24463912564371063,0.43904543953154473,0.3163154348247446
Medical-4dc9127d,Which mutation in chondrosarcoma can be targeted with ivosidenib?,Fact Retrieval,vector,light_proxy,0.3889890021086341,0.31219422317163725,0.2988167747197286
Medical-54b3e97f,Which status may be treated with pembrolizumab in bone cancer?,Fact Retrieval,path_proxy,path_proxy,0.22641846675206498,0.4735946355145591,0.29998689773337595
Medical-7dd6e939,What treatments are available for tumor mutational burden-high (TMB-H) bone cancers?,Fact Retrieval,light_proxy,path_proxy,0.29767023006912524,0.37895603811495626,0.32337373181591855
Medical-142025a5,What system is used for staging bone cancer?,Fact Retrieval,light_proxy,vector,0.137059406575184,0.39761199035296246,0.46532860307185353
Medical-4a90fe75,Which gene fusions are biomarkers for Ewing sarcoma?,Fact Retrieval,vector,path_proxy,0.3449093619926381,0.393905258048942,0.2611853799584199
Medical-9418792b,Which diagnostic methods are used for bone sarcomas?,Fact Retrieval,path_proxy,path_proxy,0.10716862904363353,0.7613162650197456,0.13151510593662102
Medical-6b20ca96,Which genetic alteration is associated with Ewing sarcoma?,Fact Retrieval,path_proxy,vector,0.1351692974556059,0.41951074551951967,0.4453199570248744
Medical-9a2bd385,What does Tis represent in the TNM classification for mouth cancer?,Fact Retrieval,path_proxy,vector,0.1399372179353646,0.2652960378788746,0.5947667441857608
Medical-acda3403,Which imaging tests are used for diagnosis and staging of mouth cancer?,Fact Retrieval,path_proxy,vector,0.2533052120069033,0.29921169290060173,0.447483095092495
Medical-ab04c717,What symptoms may indicate mouth cancer?,Fact Retrieval,path_proxy,vector,0.2225549951895253,0.32461204592803405,0.4528329588824407
Medical-69907f97,How is dental health affected by mouth cancer and its treatment?,Fact Retrieval,path_proxy,vector,0.26671554064475916,0.2706568371986607,0.4626276221565802
Medical-9c46dbea,What are the numbered stages used in mouth cancer staging?,Fact Retrieval,vector,vector,0.16574021081263102,0.3649660465870038,0.46929374260036516
Medical-f41a6eed,What is the purpose of a dental exam in mouth cancer management?,Fact Retrieval,light_proxy,vector,0.10449134715492944,0.3109157035239824,0.5845929493210881
Medical-7f529715,Which assessments are included in the clinical evaluation of mouth cancer patients?,Fact Retrieval,vector,vector,0.255251236745469,0.22477226625972518,0.5199764969948057
Medical-5dedb4ec,Through which layers does stomach cancer spread outward?,Fact Retrieval,light_proxy,vector,0.2720859390998587,0.1715568623956743,0.556357198504467
Medical-fc8c1f25,What genetic risk factor is listed for stomach cancer?,Fact Retrieval,path_proxy,vector,0.17062467949213686,0.21349656584241433,0.6158787546654488
Medical-e542c70c,What are two main symptoms of stomach cancer listed in the ontology?,Fact Retrieval,vector,vector,0.3231387428611804,0.13973324635298684,0.5371280107858328
Medical-d3bb30e3,What is the significance of the mucosa in stomach cancer development?,Fact Retrieval,vector,vector,0.15545785529584347,0.33020590030106356,0.514336244403093
Medical-da451391,From which cells do gliomas develop?,Fact Retrieval,vector,vector,0.18729426775849387,0.2628185026362474,0.5498872296052587
Medical-8b6ad218,Which grades are considered low-grade gliomas?,Fact Retrieval,light_proxy,vector,0.12078495322089236,0.16078316142482493,0.7184318853542827
Medical-981edc6b,What is recommended for follow-up after glioma treatment?,Fact Retrieval,vector,vector,0.2711359534173938,0.29661745956743735,0.4322465870151688
Medical-28389677,What is assessed to determine treatment eligibility for glioma?,Fact Retrieval,vector,light_proxy,0.41098840756139965,0.2519167435627737,0.3370948488758267
Medical-86e59474,What laboratory tests are conducted for glioma diagnosis?,Fact Retrieval,path_proxy,vector,0.31991768980867724,0.31796525618929844,0.36211705400202426
Medical-2db59cde,What are the risk factors for glioma?,Fact Retrieval,path_proxy,path_proxy,0.28342175643674106,0.4552444485862774,0.2613337949769815
Medical-42ab49a0,What defines AML subtypes?,Fact Retrieval,vector,vector,0.3599173501415242,0.1735523371568903,0.4665303127015854
Medical-514e9bd7,When is hematopoietic cell transplant considered in AML?,Fact Retrieval,vector,vector,0.28369220263624023,0.14271596880071383,0.5735918285630459
Medical-5d792183,What is the cell of origin for AML?,Fact Retrieval,vector,vector,0.16708361983433373,0.1653312527036368,0.6675851274620294
Medical-67b8e0a9,What fertility preservation options are recommended in AML?,Fact Retrieval,path_proxy,path_proxy,0.22701076439093065,0.47565955571376783,0.2973296798953015
Medical-78cecf8c,What is the most common type of ovarian cancer?,Fact Retrieval,light_proxy,vector,0.19696238835449126,0.20529400381732535,0.5977436078281835
Medical-1a736b11,What are the common symptoms of ovarian cancer?,Fact Retrieval,vector,light_proxy,0.4527356920283514,0.27671239571643197,0.2705519122552168
Medical-40918a31,Who should receive genetic testing for BRCA and other syndromes in ovarian cancer?,Fact Retrieval,vector,light_proxy,0.5246003459245454,0.2255228896342879,0.24987676444116663
Medical-1043deff,What tumor biomarker tests are performed in ovarian cancer?,Fact Retrieval,light_proxy,light_proxy,0.448381325438555,0.20370173005138487,0.3479169445100601
Medical-cf87aed7,What is the standard initial treatment for most ovarian cancers?,Fact Retrieval,vector,vector,0.23469633971032963,0.273266249518943,0.4920374107707273
Medical-2ca3a0ac,Which drug may be added to chemotherapy in some ovarian cancer cases?,Fact Retrieval,path_proxy,vector,0.2498801745671056,0.32822481964946526,0.4218950057834292
Medical-0f6078ff,Which therapies are considered for recurrent ovarian cancer based on platinum sensitivity?,Fact Retrieval,light_proxy,light_proxy,0.4288233394471836,0.2335713594295546,0.33760530112326176
Medical-bdb21d34,What is the primary site of SLL?,Fact Retrieval,vector,vector,0.15036465141084432,0.26682042696849506,0.5828149216206606
Medical-2ea1a654,Can CLL be asymptomatic?,Fact Retrieval,vector,light_proxy,0.45685287150018883,0.17007163568155328,0.3730754928182578
Medical-a43be732,How does family history affect CLL risk?,Fact Retrieval,path_proxy,light_proxy,0.46855211915555844,0.26021279904499534,0.2712350817994462
Medical-3d64f92a,What is the treatment goal regarding minimal residual disease in CLL?,Fact Retrieval,vector,light_proxy,0.3890954616972223,0.36204375415573514,0.24886078414704263
Medical-9f87cac2,What is the purpose of a comprehensive metabolic panel in CLL management?,Fact Retrieval,path_proxy,path_proxy,0.16401789037988143,0.4254398977703337,0.4105422118497849
Medical-2621de32,Which symptoms may indicate advanced CLL?,Fact Retrieval,vector,light_proxy,0.3967984565815772,0.36849037147803815,0.23471117194038466
Medical-bff8d7f5,Which cancer type does throat cancer belong to?,Fact Retrieval,vector,vector,0.2834629637898997,0.15469440073673354,0.5618426354733668
Medical-bfc7447f,What are the numbered stages of throat cancer according to the ontology?,Fact Retrieval,light_proxy,vector,0.38075269879612506,0.19407458201008584,0.42517271919378924
Medical-844b00fe,What tumor size corresponds to T2 in the AJCC TNM staging?,Fact Retrieval,path_proxy,path_proxy,0.100434927618908,0.5603122896678058,0.3392527827132862
Medical-c808d555,Which biomarker expressions may guide immunotherapy treatment decisions in throat cancer?,Fact Retrieval,vector,vector,0.2719846642159606,0.29073924137139545,0.43727609441264387
Medical-d1271e37,What are common symptoms of cutaneous B-cell lymphoma?,Fact Retrieval,light_proxy,vector,0.18751055782176387,0.3314590744074099,0.48103036777082625
Medical-fa689991,Which cancer type does primary cutaneous lymphoma (PCL) belong to?,Fact Retrieval,vector,vector,0.17226781147068845,0.19144382459432177,0.6362883639349898
Medical-fa265328,What are the two main cell origins for primary cutaneous lymphoma?,Fact Retrieval,vector,vector,0.12561190339562472,0.31598297660195657,0.5584051200024187
Medical-8bfc6705,Which categories of biomarkers are assessed in CBCL testing?,Fact Retrieval,light_proxy,light_proxy,0.3506590276115333,0.33927911273414013,0.31006185965432664
Medical-b3af6970,What are the possible disease sites for ALL?,Fact Retrieval,light_proxy,light_proxy,0.4281351131992795,0.33095726226748934,0.24090762453323117
Medical-ac636dac,Which lymphocyte subtype is the cell of origin for B-ALL?,Fact Retrieval,vector,vector,0.23083933657294894,0.1124233398094871,0.6567373236175639
Medical-0c88cd2e,What is the standard supportive care for ALL?,Fact Retrieval,vector,path_proxy,0.32101020390950885,0.36644424966607886,0.3125455464244124
Medical-411895da,Which genetic alteration is a biomarker for B-ALL?,Fact Retrieval,vector,path_proxy,0.27260883746263714,0.3872836611977553,0.3401075013396075
Medical-2f6c215a,What is the most common subtype of rectal cancer?,Fact Retrieval,vector,vector,0.3264894453891895,0.1469721115656097,0.5265384430452008
Medical-49bb5694,Which polyps rarely become cancerous in the rectum?,Fact Retrieval,vector,vector,0.1895445818224571,0.245792895993455,0.564662522184088
Medical-63846367,Which biomarkers are associated with rectal cancer?,Fact Retrieval,vector,path_proxy,0.34069566249098354,0.4608088156727479,0.19849552183626856
Medical-5025010a,Which genetic syndrome causes multiple polyps and increases rectal cancer risk?,Fact Retrieval,path_proxy,vector,0.3033487278898186,0.289947010019823,0.40670426209035837
Medical-ebc00ba5,What blood test is used for monitoring rectal cancer?,Fact Retrieval,vector,light_proxy,0.3989992161047657,0.2630220422725463,0.337978741622688
Medical-58b16818,Which surgical procedure is an option for T1 tumors at the end of the rectum?,Fact Retrieval,vector,vector,0.21018548371967824,0.286144507528069,0.5036700087522528
Medical-1537264f,Which chemotherapy drugs may be included in rectal cancer regimens?,Fact Retrieval,vector,light_proxy,0.36623800101745185,0.33295571938686735,0.3008062795956808
Medical-43c23661,Which diagnostic methods are listed for rectal cancer?,Fact Retrieval,path_proxy,path_proxy,0.22149795407680323,0.5386954940551751,0.23980655186802174
Medical-8cd77727,Which stages of bladder cancer are considered non–muscle-invasive?,Fact Retrieval,vector,vector,0.26864402928107095,0.2372676697244742,0.494088300994455
Medical-0dbb19e7,What characterizes Stage 4 bladder cancer?,Fact Retrieval,light_proxy,vector,0.19841664207614618,0.26575771190708414,0.5358256460167696
Medical-7171cb7e,List other risk factors for bladder cancer besides smoking.,Fact Retrieval,light_proxy,light_proxy,0.40123609138425514,0.2572311063969075,0.3415328022188373
Medical-390dfa49,List urinary diversion procedures after bladder surgery.,Fact Retrieval,light_proxy,light_proxy,0.42570477489961583,0.18321880303867044,0.3910764220617138
Medical-b0dbdd5a,Which targeted therapies are available for bladder cancer?,Fact Retrieval,vector,light_proxy,0.43973194246102665,0.2299115765760182,0.33035648096295506
Medical-01f6cee9,What is trimodal therapy in bladder cancer?,Fact Retrieval,light_proxy,vector,0.3225745695836719,0.16586289759708073,0.5115625328192474
Medical-5c1d4e51,What are common side effects of bladder cancer treatment?,Fact Retrieval,vector,path_proxy,0.31724276405856905,0.35347320327238047,0.32928403266905043
Medical-185686b9,What is the most common type of kidney cancer?,Fact Retrieval,vector,vector,0.10501486886930658,0.1558537381844848,0.7391313929462087
Medical-a8f6fa76,Where does renal cell carcinoma originate in the kidney?,Fact Retrieval,vector,vector,0.09462010844463005,0.08346162742198598,0.821918264133384
Medical-10f571cf,Name two anatomical structures in the kidney where cancer can spread locally.,Fact Retrieval,vector,vector,0.20887801429318845,0.20471559789513852,0.5864063878116731
Medical-b8dfd72f,Which factors determine the treatment approach for RCC?,Fact Retrieval,light_proxy,path_proxy,0.23610696961275407,0.5254570148669139,0.23843601552033195
Medical-e3a6570b,List three diagnostic tests for kidney cancer.,Fact Retrieval,vector,vector,0.18331055382821923,0.24779563142732874,0.568893814744452
Medical-d44fbd5d,Which kidney cancer subtype is described as fumarate hydratase-deficient?,Fact Retrieval,light_proxy,vector,0.23983113045016702,0.13732395617053808,0.6228449133792949
Medical-10a38986,Which kidney cancer arises from the connective tissue?,Fact Retrieval,light_proxy,vector,0.21029269297611042,0.17375499475846298,0.6159523122654266
Medical-b53a2a5a,Which subtypes are included in non-clear cell RCC according to the ontology?,Fact Retrieval,vector,vector,0.330542585760059,0.2309983906200872,0.4384590236198537
Medical-b821991a,Which test is used to evaluate biomarkers in kidney cancer?,Fact Retrieval,vector,vector,0.32536332531060946,0.25414590759682526,0.4204907670925653
Medical-a653aa5d,What is the most common subtype of anal cancer?,Fact Retrieval,vector,vector,0.37963174731233273,0.13811279229305873,0.4822554603946085
Medical-a0d64e65,Which virus is the strongest risk factor for anal cancer?,Fact Retrieval,vector,vector,0.18002165219057695,0.282157994924436,0.5378203528849871
Medical-c87340df,Which high-risk HPV strain is associated with anal cancer?,Fact Retrieval,vector,light_proxy,0.38016723292095495,0.24602151154347313,0.37381125553557193
Medical-97813815,What chemotherapy regimens are recommended with radiation for anal cancer?,Fact Retrieval,vector,light_proxy,0.4432627297608098,0.32321928816857687,0.23351798207061325
Medical-5a8f962a,Which imaging techniques are used in the diagnosis of anal cancer?,Fact Retrieval,vector,light_proxy,0.4434136442010611,0.2860978492653371,0.2704885065336017
